time,id,price,size,side,liquidation,value
2021-11-20 16:19:24.922852+00:00,2517527669,3.8628,100.0,buy,False,386.28
2021-11-20 16:19:24.923275+00:00,2517527670,3.8628,100.0,buy,False,386.28
2021-11-20 16:19:24.923801+00:00,2517527671,3.8628,100.0,buy,False,386.28
2021-11-20 16:19:24.924301+00:00,2517527672,3.8628,50.0,buy,False,193.14
2021-11-20 16:19:24.924931+00:00,2517527673,3.8628,50.0,buy,False,193.14
2021-11-20 16:19:24.925347+00:00,2517527674,3.8628,100.0,buy,False,386.28
2021-11-20 16:19:24.925764+00:00,2517527675,3.8628,100.0,buy,False,386.28
2021-11-20 16:19:25.017493+00:00,2517527699,3.8628,50.0,buy,False,193.14
2021-11-20 16:19:25.018044+00:00,2517527700,3.8628,50.0,buy,False,193.14
2021-11-20 16:19:25.019129+00:00,2517527701,3.8628,50.0,buy,False,193.14
2021-11-20 16:19:25.019585+00:00,2517527702,3.8628,50.0,buy,False,193.14
2021-11-20 16:19:25.137996+00:00,2517527741,3.8628,50.0,buy,False,193.14
2021-11-20 16:19:25.289817+00:00,2517527769,3.8628,200.0,buy,False,772.56
2021-11-20 16:19:25.290420+00:00,2517527770,3.8628,52.0,buy,False,200.8656
2021-11-20 16:19:25.291019+00:00,2517527771,3.8628,268.0,buy,False,1035.2304
2021-11-20 16:19:25.742440+00:00,2517527845,3.8627,190.0,sell,False,733.913
2021-11-20 16:19:25.742440+00:00,2517527844,3.8627,10.0,sell,False,38.626999999999995
2021-11-20 16:19:25.808647+00:00,2517527856,3.8627,100.0,sell,False,386.27
2021-11-20 16:19:25.892092+00:00,2517527896,3.8627,50.0,sell,False,193.135
2021-11-20 16:19:25.892522+00:00,2517527897,3.8627,50.0,sell,False,193.135
2021-11-20 16:19:25.892992+00:00,2517527898,3.8627,895.0,sell,False,3457.1164999999996
2021-11-20 16:19:26.038363+00:00,2517527926,3.8622,1.0,sell,False,3.8622
2021-11-20 16:19:26.038363+00:00,2517527927,3.8622,54.0,sell,False,208.5588
2021-11-20 16:19:26.038889+00:00,2517527928,3.8622,170.0,sell,False,656.5740000000001
2021-11-20 16:19:26.038889+00:00,2517527929,3.8622,174.0,sell,False,672.0228
2021-11-20 16:19:26.156837+00:00,2517527957,3.8622,50.0,sell,False,193.11
2021-11-20 16:19:27.677997+00:00,2517528205,3.8628,200.0,buy,False,772.56
2021-11-20 16:19:27.678397+00:00,2517528206,3.8628,94.0,buy,False,363.1032
2021-11-20 16:19:27.678641+00:00,2517528207,3.8628,31.0,buy,False,119.74680000000001
2021-11-20 16:19:27.678953+00:00,2517528208,3.8628,400.0,buy,False,1545.12
2021-11-20 16:19:27.679424+00:00,2517528209,3.8628,200.0,buy,False,772.56
2021-11-20 16:19:28.410121+00:00,2517528340,3.8632,150.0,buy,False,579.48
2021-11-20 16:19:28.476817+00:00,2517528347,3.8632,50.0,buy,False,193.16
2021-11-20 16:19:28.477533+00:00,2517528348,3.8632,50.0,buy,False,193.16
2021-11-20 16:19:28.563895+00:00,2517528365,3.8632,150.0,buy,False,579.48
2021-11-20 16:19:28.564523+00:00,2517528366,3.8632,169.0,buy,False,652.8808
2021-11-20 16:19:28.737766+00:00,2517528432,3.8632,81.0,buy,False,312.9192
2021-11-20 16:19:28.738958+00:00,2517528433,3.8632,50.0,buy,False,193.16
2021-11-20 16:19:28.740241+00:00,2517528434,3.8632,50.0,buy,False,193.16
2021-11-20 16:19:29.268066+00:00,2517528523,3.8631,8.0,sell,False,30.9048
2021-11-20 16:19:29.268066+00:00,2517528524,3.8627,80.0,sell,False,309.01599999999996
2021-11-20 16:19:29.268066+00:00,2517528521,3.8631,43.0,sell,False,166.1133
2021-11-20 16:19:29.268066+00:00,2517528522,3.8631,83.0,sell,False,320.63730000000004
2021-11-20 16:19:30.495771+00:00,2517528824,3.8636,10.0,sell,False,38.635999999999996
2021-11-20 16:19:30.778337+00:00,2517528867,3.8637,10.0,sell,False,38.637
2021-11-20 16:19:30.886993+00:00,2517528873,3.8633,61.0,sell,False,235.6613
2021-11-20 16:19:30.947447+00:00,2517528880,3.8633,50.0,sell,False,193.16500000000002
2021-11-20 16:19:30.948166+00:00,2517528881,3.8633,49.0,sell,False,189.3017
2021-11-20 16:19:31.269648+00:00,2517528959,3.8627,50.0,sell,False,193.135
2021-11-20 16:19:31.337317+00:00,2517528971,3.8627,51.0,sell,False,196.99769999999998
2021-11-20 16:19:31.687083+00:00,2517529040,3.8627,500.0,sell,False,1931.35
2021-11-20 16:19:31.754284+00:00,2517529053,3.8627,242.0,sell,False,934.7733999999999
2021-11-20 16:19:33.153868+00:00,2517529274,3.864,3.0,buy,False,11.591999999999999
2021-11-20 16:19:33.158529+00:00,2517529275,3.8656,3.0,buy,False,11.5968
2021-11-20 16:19:33.158529+00:00,2517529276,3.8657,26.0,buy,False,100.5082
2021-11-20 16:19:33.158529+00:00,2517529277,3.866,64.0,buy,False,247.424
2021-11-20 16:19:33.158529+00:00,2517529278,3.8662,561.0,buy,False,2168.9382
2021-11-20 16:19:33.166340+00:00,2517529287,3.8677,47.0,buy,False,181.7819
2021-11-20 16:19:33.166340+00:00,2517529286,3.8676,64.0,buy,False,247.5264
2021-11-20 16:19:33.166340+00:00,2517529285,3.8676,135.0,buy,False,522.126
2021-11-20 16:19:33.166340+00:00,2517529284,3.8676,3.0,buy,False,11.6028
2021-11-20 16:19:33.166340+00:00,2517529282,3.8672,78.0,buy,False,301.6416
2021-11-20 16:19:33.166340+00:00,2517529281,3.8669,213.0,buy,False,823.6496999999999
2021-11-20 16:19:33.166340+00:00,2517529280,3.8666,154.0,buy,False,595.4564
2021-11-20 16:19:33.166340+00:00,2517529279,3.8664,130.0,buy,False,502.632
2021-11-20 16:19:33.166340+00:00,2517529283,3.8674,64.0,buy,False,247.5136
2021-11-20 16:19:33.559379+00:00,2517529374,3.8677,17.0,buy,False,65.7509
2021-11-20 16:19:33.796065+00:00,2517529418,3.8685,64.0,buy,False,247.584
2021-11-20 16:19:34.475764+00:00,2517529555,3.8688,78.0,sell,False,301.7664
2021-11-20 16:19:34.597554+00:00,2517529610,3.8685,752.0,sell,False,2909.112
2021-11-20 16:19:34.598401+00:00,2517529611,3.8685,458.0,sell,False,1771.773
2021-11-20 16:19:34.725163+00:00,2517529704,3.8685,518.0,sell,False,2003.883
2021-11-20 16:19:34.725163+00:00,2517529705,3.8685,160.0,sell,False,618.96
2021-11-20 16:19:35.614351+00:00,2517529908,3.8665,70.0,sell,False,270.655
2021-11-20 16:19:35.614351+00:00,2517529907,3.8665,50.0,sell,False,193.325
2021-11-20 16:19:35.614351+00:00,2517529906,3.8665,258.0,sell,False,997.5569999999999
2021-11-20 16:19:35.614351+00:00,2517529909,3.8658,457.0,sell,False,1766.6706000000001
2021-11-20 16:19:35.614351+00:00,2517529904,3.8669,219.0,sell,False,846.8511
2021-11-20 16:19:35.614351+00:00,2517529903,3.867,357.0,sell,False,1380.519
2021-11-20 16:19:35.614351+00:00,2517529902,3.8678,219.0,sell,False,847.0482
2021-11-20 16:19:35.614351+00:00,2517529905,3.8668,130.0,sell,False,502.684
2021-11-20 16:19:37.159504+00:00,2517530163,3.8659,131.0,sell,False,506.43289999999996
2021-11-20 16:19:37.160697+00:00,2517530164,3.8658,220.0,sell,False,850.476
2021-11-20 16:19:37.160697+00:00,2517530165,3.8658,220.0,sell,False,850.476
2021-11-20 16:19:37.903087+00:00,2517530421,3.8656,6.0,sell,False,23.1936
2021-11-20 16:19:38.135894+00:00,2517530494,3.8648,211.0,sell,False,815.4728
2021-11-20 16:19:38.226069+00:00,2517530521,3.8644,17.0,sell,False,65.6948
2021-11-20 16:19:38.521255+00:00,2517530590,3.8645,323.0,sell,False,1248.2335
2021-11-20 16:19:38.576988+00:00,2517530607,3.8645,150.0,sell,False,579.675
2021-11-20 16:19:38.577885+00:00,2517530608,3.8645,50.0,sell,False,193.225
2021-11-20 16:19:38.578290+00:00,2517530609,3.8645,300.0,sell,False,1159.35
2021-11-20 16:19:38.578664+00:00,2517530610,3.8645,50.0,sell,False,193.225
2021-11-20 16:19:38.660264+00:00,2517530634,3.8645,100.0,sell,False,386.45
2021-11-20 16:19:38.660614+00:00,2517530635,3.8645,100.0,sell,False,386.45
2021-11-20 16:19:39.390559+00:00,2517530865,3.8645,450.0,sell,False,1739.025
2021-11-20 16:19:39.500960+00:00,2517530902,3.8645,600.0,sell,False,2318.7
2021-11-20 16:19:39.501486+00:00,2517530903,3.8645,465.0,sell,False,1796.9925
2021-11-20 16:19:40.178892+00:00,2517531071,3.8637,62.0,buy,False,239.54940000000002
2021-11-20 16:19:40.558894+00:00,2517531128,3.8636,30.0,sell,False,115.908
2021-11-20 16:19:40.558894+00:00,2517531127,3.8636,220.0,sell,False,849.992
2021-11-20 16:19:40.559837+00:00,2517531129,3.8636,190.0,sell,False,734.084
2021-11-20 16:19:40.654909+00:00,2517531146,3.8624,6.0,sell,False,23.1744
2021-11-20 16:19:40.654909+00:00,2517531145,3.8626,20.0,sell,False,77.252
2021-11-20 16:19:40.654909+00:00,2517531147,3.8622,221.0,sell,False,853.5462
2021-11-20 16:19:40.655727+00:00,2517531148,3.8619,220.0,sell,False,849.6179999999999
2021-11-20 16:19:41.511113+00:00,2517531370,3.8624,137.0,buy,False,529.1488
2021-11-20 16:19:41.511565+00:00,2517531371,3.8624,50.0,buy,False,193.12
2021-11-20 16:19:41.513290+00:00,2517531372,3.8622,186.0,buy,False,718.3692
2021-11-20 16:19:41.513290+00:00,2517531373,3.8623,239.0,buy,False,923.0897
2021-11-20 16:19:41.821667+00:00,2517531418,3.8622,3.0,sell,False,11.5866
2021-11-20 16:19:41.821667+00:00,2517531419,3.862,179.0,sell,False,691.298
2021-11-20 16:19:41.822850+00:00,2517531420,3.8623,90.0,buy,False,347.60699999999997
2021-11-20 16:19:42.063759+00:00,2517531449,3.8623,64.0,buy,False,247.1872
2021-11-20 16:19:42.063759+00:00,2517531450,3.8623,236.0,buy,False,911.5028
2021-11-20 16:19:42.157702+00:00,2517531469,3.8623,50.0,buy,False,193.11499999999998
2021-11-20 16:19:42.371463+00:00,2517531511,3.8623,27.0,buy,False,104.2821
2021-11-20 16:19:42.371463+00:00,2517531512,3.8623,84.0,buy,False,324.4332
2021-11-20 16:19:43.129054+00:00,2517531700,3.8619,63.0,sell,False,243.2997
2021-11-20 16:19:43.252063+00:00,2517531768,3.8619,50.0,sell,False,193.095
2021-11-20 16:19:43.770044+00:00,2517531909,3.8619,50.0,sell,False,193.095
2021-11-20 16:19:43.900722+00:00,2517531942,3.8619,450.0,sell,False,1737.855
2021-11-20 16:19:43.901562+00:00,2517531943,3.8619,140.0,sell,False,540.6659999999999
2021-11-20 16:19:43.901562+00:00,2517531944,3.8619,60.0,sell,False,231.714
2021-11-20 16:19:44.058354+00:00,2517531986,3.8618,220.0,sell,False,849.596
2021-11-20 16:19:44.592984+00:00,2517532121,3.8612,129.0,buy,False,498.0948
2021-11-20 16:19:44.674388+00:00,2517532147,3.8612,50.0,buy,False,193.06
2021-11-20 16:19:44.674797+00:00,2517532148,3.8612,118.0,buy,False,455.6216
2021-11-20 16:19:44.934461+00:00,2517532225,3.8613,50.0,buy,False,193.065
2021-11-20 16:19:45.028016+00:00,2517532269,3.8613,79.0,buy,False,305.04269999999997
2021-11-20 16:19:45.485911+00:00,2517532590,3.8613,50.0,sell,False,193.065
2021-11-20 16:19:45.673867+00:00,2517532827,3.8613,50.0,sell,False,193.065
2021-11-20 16:19:47.321439+00:00,2517534283,3.8608,6.0,sell,False,23.1648
2021-11-20 16:19:47.321439+00:00,2517534284,3.8608,44.0,sell,False,169.87519999999998
2021-11-20 16:19:47.322008+00:00,2517534285,3.8608,126.0,sell,False,486.46079999999995
2021-11-20 16:19:47.322405+00:00,2517534286,3.8608,50.0,sell,False,193.04
2021-11-20 16:19:47.322687+00:00,2517534287,3.8608,48.0,sell,False,185.3184
2021-11-20 16:19:47.518872+00:00,2517534433,3.8608,50.0,sell,False,193.04
2021-11-20 16:19:47.519796+00:00,2517534434,3.8608,50.0,sell,False,193.04
2021-11-20 16:19:48.251760+00:00,2517534838,3.8604,6.0,sell,False,23.162399999999998
2021-11-20 16:19:49.307933+00:00,2517535401,3.8602,162.0,sell,False,625.3524
2021-11-20 16:19:49.307933+00:00,2517535400,3.8602,10.0,sell,False,38.602
2021-11-20 16:19:49.309159+00:00,2517535403,3.8602,347.0,sell,False,1339.4894
2021-11-20 16:19:49.309159+00:00,2517535404,3.86,30.0,sell,False,115.8
2021-11-20 16:19:49.309159+00:00,2517535405,3.86,220.0,sell,False,849.1999999999999
2021-11-20 16:19:49.309159+00:00,2517535406,3.8598,1.0,sell,False,3.8598
2021-11-20 16:19:49.309159+00:00,2517535402,3.8602,485.0,sell,False,1872.197
2021-11-20 16:19:49.310863+00:00,2517535407,3.8592,6.0,sell,False,23.1552
2021-11-20 16:19:49.438747+00:00,2517535495,3.8591,2.0,sell,False,7.7182
2021-11-20 16:19:49.440933+00:00,2517535497,3.8586,50.0,sell,False,192.93
2021-11-20 16:19:49.440933+00:00,2517535498,3.8586,6.0,sell,False,23.151600000000002
2021-11-20 16:19:49.440933+00:00,2517535499,3.8584,17.0,sell,False,65.5928
2021-11-20 16:19:49.440933+00:00,2517535500,3.8579,262.0,sell,False,1010.7697999999999
2021-11-20 16:19:49.440933+00:00,2517535501,3.8579,26.0,sell,False,100.30539999999999
2021-11-20 16:19:49.440933+00:00,2517535502,3.8576,191.0,sell,False,736.8016
2021-11-20 16:19:49.440933+00:00,2517535496,3.8588,6.0,sell,False,23.1528
2021-11-20 16:19:49.448131+00:00,2517535503,3.8576,150.0,sell,False,578.64
2021-11-20 16:19:49.449037+00:00,2517535504,3.8576,170.0,sell,False,655.792
2021-11-20 16:19:50.052457+00:00,2517535813,3.8574,470.0,sell,False,1812.978
2021-11-20 16:19:50.052457+00:00,2517535812,3.8576,70.0,sell,False,270.032
2021-11-20 16:19:50.292641+00:00,2517535927,3.8574,250.0,sell,False,964.35
2021-11-20 16:19:50.293149+00:00,2517535928,3.8574,250.0,sell,False,964.35
2021-11-20 16:19:50.295559+00:00,2517535929,3.8574,1297.0,sell,False,5003.0478
2021-11-20 16:19:50.407533+00:00,2517536071,3.8541,28.0,sell,False,107.9148
2021-11-20 16:19:50.407533+00:00,2517536072,3.854,230.0,sell,False,886.4200000000001
2021-11-20 16:19:50.407533+00:00,2517536073,3.8537,294.0,sell,False,1132.9877999999999
2021-11-20 16:19:50.407533+00:00,2517536070,3.8541,2500.0,sell,False,9635.25
2021-11-20 16:19:50.407533+00:00,2517536076,3.8533,241.0,sell,False,928.6453
2021-11-20 16:19:50.407533+00:00,2517536077,3.8527,2.0,sell,False,7.7054
2021-11-20 16:19:50.407533+00:00,2517536079,3.8525,259.0,sell,False,997.7975
2021-11-20 16:19:50.407533+00:00,2517536080,3.8524,273.0,sell,False,1051.7051999999999
2021-11-20 16:19:50.407533+00:00,2517536081,3.8518,2.0,sell,False,7.7036
2021-11-20 16:19:50.407533+00:00,2517536082,3.8517,294.0,sell,False,1132.3998000000001
2021-11-20 16:19:50.407533+00:00,2517536083,3.8517,634.0,sell,False,2441.9778
2021-11-20 16:19:50.407533+00:00,2517536084,3.8515,1556.0,sell,False,5992.934
2021-11-20 16:19:50.407533+00:00,2517536085,3.8509,4749.0,sell,False,18287.9241
2021-11-20 16:19:50.407533+00:00,2517536078,3.8527,6994.0,sell,False,26945.7838
2021-11-20 16:19:50.407533+00:00,2517536069,3.8545,45.0,sell,False,173.4525
2021-11-20 16:19:50.407533+00:00,2517536075,3.8537,250.0,sell,False,963.425
2021-11-20 16:19:50.407533+00:00,2517536067,3.8548,6.0,sell,False,23.1288
2021-11-20 16:19:50.407533+00:00,2517536068,3.8547,320.0,sell,False,1233.504
2021-11-20 16:19:50.407533+00:00,2517536052,3.8574,1189.0,sell,False,4586.448600000001
2021-11-20 16:19:50.407533+00:00,2517536053,3.8573,4.0,sell,False,15.4292
2021-11-20 16:19:50.407533+00:00,2517536054,3.8572,6.0,sell,False,23.1432
2021-11-20 16:19:50.407533+00:00,2517536055,3.8568,6.0,sell,False,23.1408
2021-11-20 16:19:50.407533+00:00,2517536056,3.8567,17.0,sell,False,65.5639
2021-11-20 16:19:50.407533+00:00,2517536057,3.8557,10.0,sell,False,38.557
2021-11-20 16:19:50.407533+00:00,2517536058,3.8555,984.0,sell,False,3793.8120000000004
2021-11-20 16:19:50.407533+00:00,2517536074,3.8537,250.0,sell,False,963.425
2021-11-20 16:19:50.407533+00:00,2517536060,3.8553,1.0,sell,False,3.8553
2021-11-20 16:19:50.407533+00:00,2517536061,3.8552,6.0,sell,False,23.1312
2021-11-20 16:19:50.407533+00:00,2517536062,3.855,12.0,sell,False,46.26
2021-11-20 16:19:50.407533+00:00,2517536059,3.8555,12.0,sell,False,46.266000000000005
2021-11-20 16:19:50.407533+00:00,2517536063,3.8549,3482.0,sell,False,13422.7618
2021-11-20 16:19:50.407533+00:00,2517536064,3.8549,28.0,sell,False,107.9372
2021-11-20 16:19:50.407533+00:00,2517536065,3.8549,1202.0,sell,False,4633.589800000001
2021-11-20 16:19:50.407533+00:00,2517536066,3.8549,20.0,sell,False,77.098
2021-11-20 16:19:50.784598+00:00,2517536429,3.8523,80.0,buy,False,308.184
2021-11-20 16:19:50.952809+00:00,2517536555,3.8569,1.0,buy,False,3.8569
2021-11-20 16:19:50.955087+00:00,2517536556,3.8551,1542.0,sell,False,5944.564200000001
2021-11-20 16:19:51.075192+00:00,2517536671,3.8535,541.0,sell,False,2084.7435
2021-11-20 16:19:51.075192+00:00,2517536670,3.8535,6.0,sell,False,23.121
2021-11-20 16:19:51.075192+00:00,2517536667,3.8551,2347.0,sell,False,9047.9197
2021-11-20 16:19:51.075192+00:00,2517536668,3.854,191.0,sell,False,736.114
2021-11-20 16:19:51.075192+00:00,2517536669,3.8538,222.0,sell,False,855.5436
2021-11-20 16:19:52.032998+00:00,2517537329,3.8522,849.0,sell,False,3270.5178
2021-11-20 16:19:52.032998+00:00,2517537326,3.8537,200.0,sell,False,770.74
2021-11-20 16:19:52.032998+00:00,2517537328,3.8528,102.0,sell,False,392.9856
2021-11-20 16:19:52.032998+00:00,2517537327,3.853,303.0,sell,False,1167.459
2021-11-20 16:19:52.032998+00:00,2517537325,3.8537,544.0,sell,False,2096.4128
2021-11-20 16:19:52.032998+00:00,2517537319,3.8545,376.0,sell,False,1449.292
2021-11-20 16:19:52.032998+00:00,2517537323,3.8538,220.0,sell,False,847.836
2021-11-20 16:19:52.032998+00:00,2517537322,3.854,300.0,sell,False,1156.2
2021-11-20 16:19:52.032998+00:00,2517537321,3.8542,51.0,sell,False,196.5642
2021-11-20 16:19:52.032998+00:00,2517537320,3.8545,229.0,sell,False,882.6804999999999
2021-11-20 16:19:52.032998+00:00,2517537318,3.8545,197.0,sell,False,759.3365
2021-11-20 16:19:52.032998+00:00,2517537324,3.8538,222.0,sell,False,855.5436
2021-11-20 16:19:52.369281+00:00,2517537501,3.8544,6.0,sell,False,23.1264
2021-11-20 16:19:52.369281+00:00,2517537502,3.8542,575.0,sell,False,2216.165
2021-11-20 16:19:52.496359+00:00,2517537593,3.8542,1500.0,sell,False,5781.3
2021-11-20 16:19:52.496732+00:00,2517537594,3.8542,320.0,sell,False,1233.344
2021-11-20 16:19:52.496980+00:00,2517537595,3.8542,320.0,sell,False,1233.344
2021-11-20 16:19:52.497219+00:00,2517537599,3.8522,1.0,sell,False,3.8522
2021-11-20 16:19:52.497219+00:00,2517537600,3.8522,3.0,sell,False,11.5566
2021-11-20 16:19:52.497219+00:00,2517537597,3.8524,6.0,sell,False,23.1144
2021-11-20 16:19:52.497219+00:00,2517537598,3.8523,992.0,sell,False,3821.4816
2021-11-20 16:19:52.497219+00:00,2517537596,3.8542,1174.0,sell,False,4524.8308
2021-11-20 16:19:52.498966+00:00,2517537601,3.8522,357.0,sell,False,1375.2354
2021-11-20 16:19:52.500238+00:00,2517537602,3.852,63.0,sell,True,242.676
2021-11-20 16:19:52.614785+00:00,2517537656,3.852,447.0,sell,False,1721.844
2021-11-20 16:19:52.615380+00:00,2517537657,3.852,680.0,sell,False,2619.36
2021-11-20 16:19:52.617830+00:00,2517537658,3.8518,1.0,buy,False,3.8518
2021-11-20 16:19:52.837591+00:00,2517537763,3.8537,300.0,buy,False,1156.11
2021-11-20 16:19:52.837591+00:00,2517537764,3.8537,452.0,buy,False,1741.8724
2021-11-20 16:19:52.979910+00:00,2517537819,3.8536,250.0,buy,False,963.4000000000001
2021-11-20 16:19:52.980772+00:00,2517537820,3.8533,82.0,buy,False,315.9706
2021-11-20 16:19:53.073071+00:00,2517537872,3.8533,2.0,buy,False,7.7066
2021-11-20 16:19:53.073071+00:00,2517537873,3.8536,47.0,buy,False,181.1192
2021-11-20 16:19:53.347016+00:00,2517538004,3.8524,400.0,sell,False,1540.96
2021-11-20 16:19:53.646008+00:00,2517538146,3.8544,10.0,buy,False,38.544
2021-11-20 16:19:53.646008+00:00,2517538147,3.8545,40.0,buy,False,154.18
2021-11-20 16:19:53.646893+00:00,2517538148,3.8545,168.0,buy,False,647.5559999999999
2021-11-20 16:19:53.758568+00:00,2517538211,3.8545,100.0,buy,False,385.45
2021-11-20 16:19:53.759756+00:00,2517538212,3.8545,50.0,buy,False,192.725
2021-11-20 16:19:53.760331+00:00,2517538213,3.8545,50.0,buy,False,192.725
2021-11-20 16:19:53.949897+00:00,2517538304,3.8539,55.0,buy,False,211.9645
2021-11-20 16:19:53.950399+00:00,2517538305,3.8539,8.0,buy,False,30.8312
2021-11-20 16:19:53.950399+00:00,2517538306,3.854,39.0,buy,False,150.306
2021-11-20 16:19:54.147700+00:00,2517538361,3.8539,63.0,buy,False,242.79569999999998
2021-11-20 16:19:54.154476+00:00,2517538362,3.8539,63.0,buy,False,242.79569999999998
2021-11-20 16:19:54.310934+00:00,2517538421,3.8535,10.0,buy,False,38.535
2021-11-20 16:19:54.310934+00:00,2517538422,3.8538,297.0,buy,False,1144.5786
2021-11-20 16:19:54.310934+00:00,2517538423,3.8539,268.0,buy,False,1032.8452
2021-11-20 16:19:54.310934+00:00,2517538424,3.8539,115.0,buy,False,443.19849999999997
2021-11-20 16:19:54.490539+00:00,2517538525,3.8528,51.0,sell,False,196.4928
2021-11-20 16:19:54.490539+00:00,2517538526,3.8526,599.0,sell,False,2307.7074
2021-11-20 16:19:55.489937+00:00,2517539098,3.8541,246.0,sell,False,948.1085999999999
2021-11-20 16:19:55.489937+00:00,2517539099,3.8541,297.0,sell,False,1144.6677
2021-11-20 16:19:56.551695+00:00,2517539682,3.854,30.0,sell,False,115.62
2021-11-20 16:19:56.551695+00:00,2517539683,3.854,50.0,sell,False,192.70000000000002
2021-11-20 16:19:56.552952+00:00,2517539684,3.8542,95.0,buy,False,366.149
2021-11-20 16:19:56.922321+00:00,2517539850,3.8544,3.0,buy,False,11.5632
2021-11-20 16:19:58.136369+00:00,2517540407,3.8541,51.0,sell,False,196.5591
2021-11-20 16:19:58.136369+00:00,2517540408,3.8541,619.0,sell,False,2385.6879
2021-11-20 16:19:58.136369+00:00,2517540405,3.8545,297.0,sell,False,1144.7865
2021-11-20 16:19:58.136369+00:00,2517540406,3.8543,33.0,sell,False,127.19189999999999
2021-11-20 16:19:58.946474+00:00,2517540682,3.8535,519.0,sell,False,1999.9665
2021-11-20 16:19:59.131983+00:00,2517540753,3.8536,10.0,sell,False,38.536
2021-11-20 16:19:59.131983+00:00,2517540754,3.8536,268.0,sell,False,1032.7648
2021-11-20 16:19:59.224823+00:00,2517540772,3.8547,29.0,buy,False,111.7863
2021-11-20 16:19:59.740360+00:00,2517540908,3.8547,50.0,buy,False,192.73499999999999
2021-11-20 16:19:59.853947+00:00,2517540944,3.8547,145.0,buy,False,558.9314999999999
2021-11-20 16:19:59.854244+00:00,2517540945,3.8547,50.0,buy,False,192.73499999999999
2021-11-20 16:19:59.854485+00:00,2517540946,3.8547,100.0,buy,False,385.46999999999997
2021-11-20 16:19:59.854773+00:00,2517540947,3.8547,179.0,buy,False,689.9912999999999
2021-11-20 16:20:00.036478+00:00,2517541006,3.8554,26.0,buy,False,100.2404
2021-11-20 16:20:00.036478+00:00,2517541007,3.8555,176.0,buy,False,678.568
2021-11-20 16:20:00.339766+00:00,2517541088,3.8555,1184.0,buy,False,4564.912
2021-11-20 16:20:00.340749+00:00,2517541089,3.8555,199.0,buy,False,767.2445
2021-11-20 16:20:00.425783+00:00,2517541138,3.856,3.0,buy,False,11.568
2021-11-20 16:20:00.425783+00:00,2517541139,3.8562,211.0,buy,False,813.6582
2021-11-20 16:20:00.425783+00:00,2517541140,3.8566,57.0,buy,False,219.8262
2021-11-20 16:20:00.554612+00:00,2517541179,3.8566,558.0,buy,False,2151.9827999999998
2021-11-20 16:20:00.701681+00:00,2517541269,3.8566,198.0,buy,False,763.6067999999999
2021-11-20 16:20:00.701681+00:00,2517541270,3.8567,131.0,buy,False,505.2277
2021-11-20 16:20:00.701681+00:00,2517541271,3.8568,4.0,buy,False,15.4272
2021-11-20 16:20:00.708196+00:00,2517541272,3.8573,70.0,buy,False,270.011
2021-11-20 16:20:00.954093+00:00,2517541414,3.8586,45.0,buy,False,173.637
2021-11-20 16:20:00.954093+00:00,2517541413,3.8585,100.0,buy,False,385.84999999999997
2021-11-20 16:20:00.954093+00:00,2517541411,3.858,3.0,buy,False,11.574
2021-11-20 16:20:00.954093+00:00,2517541412,3.858,64.0,buy,False,246.912
2021-11-20 16:20:00.955733+00:00,2517541415,3.8586,238.0,buy,False,918.3468
2021-11-20 16:20:00.958725+00:00,2517541416,3.8586,260.0,buy,False,1003.236
2021-11-20 16:20:00.960429+00:00,2517541417,3.8586,271.0,buy,False,1045.6806
2021-11-20 16:20:01.423002+00:00,2517541619,3.8622,42.0,buy,False,162.2124
2021-11-20 16:20:01.423002+00:00,2517541617,3.8609,64.0,buy,False,247.0976
2021-11-20 16:20:01.423002+00:00,2517541618,3.862,3.0,buy,False,11.586
2021-11-20 16:20:01.423002+00:00,2517541615,3.8594,64.0,buy,False,247.0016
2021-11-20 16:20:01.423002+00:00,2517541614,3.8592,64.0,buy,False,246.9888
2021-11-20 16:20:01.423002+00:00,2517541616,3.86,3.0,buy,False,11.58
2021-11-20 16:20:01.425865+00:00,2517541620,3.8622,22.0,buy,False,84.9684
2021-11-20 16:20:01.425865+00:00,2517541621,3.8643,265.0,buy,False,1024.0395
2021-11-20 16:20:01.426989+00:00,2517541622,3.8643,920.0,buy,False,3555.156
2021-11-20 16:20:01.426989+00:00,2517541623,3.8643,64.0,buy,False,247.3152
2021-11-20 16:20:01.426989+00:00,2517541624,3.8651,259.0,buy,False,1001.0609
2021-11-20 16:20:01.426989+00:00,2517541625,3.8654,64.0,buy,False,247.3856
2021-11-20 16:20:01.426989+00:00,2517541626,3.8656,235.0,buy,False,908.416
2021-11-20 16:20:01.432457+00:00,2517541627,3.8656,461.0,buy,False,1782.0416
2021-11-20 16:20:01.433726+00:00,2517541628,3.8629,200.0,buy,False,772.5799999999999
2021-11-20 16:20:01.435209+00:00,2517541629,3.8592,63.0,buy,False,243.1296
2021-11-20 16:20:01.437725+00:00,2517541630,3.8592,731.0,buy,False,2821.0751999999998
2021-11-20 16:20:01.441141+00:00,2517541631,3.8592,212.0,buy,False,818.1504
2021-11-20 16:20:01.441814+00:00,2517541632,3.8592,170.0,buy,False,656.064
2021-11-20 16:20:01.442164+00:00,2517541633,3.8592,29.0,buy,False,111.9168
2021-11-20 16:20:01.442702+00:00,2517541634,3.8629,270.0,buy,False,1042.983
2021-11-20 16:20:01.443662+00:00,2517541635,3.8629,260.0,buy,False,1004.3539999999999
